order,cutoff,rate,spec,decay type
N3LO,3,2067185041621880.8,FULL,N-D
N3LO,3,1.1932063250414596e+16,FULL,P-N-N
N2LO,1,2240690816285372.2,FULL,N-D
N2LO,1,1.9612825204319304e+16,FULL,P-N-N
N4LO+,3,1943360300368483.0,FULL,N-D
N4LO+,3,1.2263402001185252e+16,FULL,P-N-N
N4LO,4,1793713414201619.0,FULL,N-D
N4LO,4,1.1246411941191704e+16,FULL,P-N-N
N3LO,4,2683624003024731.0,FULL,N-D
N3LO,4,1.4676862563619104e+16,FULL,P-N-N
N4LO,3,1825044120100277.5,FULL,N-D
N4LO,3,1.1067331144641468e+16,FULL,P-N-N
N4LO+,2,2131608543241274.2,FULL,N-D
N4LO+,2,1.2993240457580598e+16,FULL,P-N-N
N2LO,2,2263148433996989.0,FULL,N-D
N2LO,2,1.6796186974757044e+16,FULL,P-N-N
N4LO+,4,2017117220525851.0,FULL,N-D
N4LO+,4,1.3019034488204698e+16,FULL,P-N-N
N3LO,1,2517701962846388.0,FULL,N-D
N3LO,1,1.4497015700792846e+16,FULL,P-N-N
N2LO,3,1899605821159963.8,FULL,N-D
N2LO,3,1.2588140901074108e+16,FULL,P-N-N
N4LO,1,2502554868700549.5,FULL,N-D
N4LO,1,1.436341748068573e+16,FULL,P-N-N
N4LO,2,2087516467887593.2,FULL,N-D
N4LO,2,1.2211861990435012e+16,FULL,P-N-N
N2LO,4,1309983707467682.5,FULL,N-D
N2LO,4,8455699069977057.0,FULL,P-N-N
N4LO+,1,2494293260851778.0,FULL,N-D
N4LO+,1,1.4801630932195778e+16,FULL,P-N-N
N3LO,2,2217887921359028.2,FULL,N-D
N3LO,2,1.2685300752182066e+16,FULL,P-N-N
